task,experiment_id,host_material,dopant,engine_name,baseline_overall_score_score,DAG-Basic_overall_score_score,DAG-Basic_confidence,DAG-Basic_improvement,baseline_scientific_accuracy_score,baseline_functional_equivalence_score,baseline_reasoning_quality_score,baseline_completeness_score,DAG-Basic_scientific_accuracy_score,DAG-Basic_functional_equivalence_score,DAG-Basic_reasoning_quality_score,DAG-Basic_completeness_score,DAG+CoT_overall_score_score,DAG+CoT_confidence,DAG+CoT_improvement,DAG+CoT_scientific_accuracy_score,DAG+CoT_functional_equivalence_score,DAG+CoT_reasoning_quality_score,DAG+CoT_completeness_score, baseline_scientific_accuracy_score, baseline_functional_equivalence_score, baseline_reasoning_quality_score, baseline_completeness_score, baseline_overall_score_score
forward_prediction,exp_1,Cu5V2O10(CsCl) (averievite),Zn,DAG-Basic,0.5,0.4,1.0,-0.09999999999999998,0.6,0.2,0.7,0.3,0.6,0.2,0.7,0.3,,,,,,,,,,,,
forward_prediction,exp_1,Cu5V2O10(CsCl) (averievite),Zn,DAG+CoT,0.5,,,,0.6,0.2,0.7,0.3,,,,,0.4,0.0,-0.09999999999999998,0.6,0.2,0.7,0.3,,,,,
inverse_design,exp_1,Cu5V2O10(CsCl) (averievite),Zn,DAG-Basic,0.3,0.6,0.7632,0.3,,,,,0.7,0.4,0.8,0.6,,,,,,,,0.3,0.1,0.4,0.4,0.3
inverse_design,exp_1,Cu5V2O10(CsCl) (averievite),Zn,DAG+CoT,0.3,,,,,,,,,,,,0.2,0.0,-0.09999999999999998,0.2,0.1,0.4,0.2,0.3,0.1,0.4,0.4,0.3
forward_prediction,exp_1,RuCl3,Cr,DAG-Basic,0.6,0.5,1.0,-0.09999999999999998,0.8,0.2,0.8,0.5,0.6,0.2,0.7,0.3,,,,,,,,,,,,
forward_prediction,exp_1,RuCl3,Cr,DAG+CoT,0.6,,,,0.8,0.2,0.8,0.5,,,,,0.2,0.0,-0.39999999999999997,0.3,0.1,0.4,0.2,,,,,
inverse_design,exp_1,RuCl3,Cr,DAG-Basic,0.2,0.6,0.5263,0.39999999999999997,,,,,0.7,0.3,0.8,0.5,,,,,,,,0.3,0.1,0.3,0.3,0.2
inverse_design,exp_1,RuCl3,Cr,DAG+CoT,0.2,,,,,,,,,,,,0.3,0.0,0.09999999999999998,0.2,0.1,0.6,0.2,0.3,0.1,0.3,0.3,0.2
forward_prediction,exp_1,LaFeAsO,Sr,DAG-Basic,0.8,0.4,0.49,-0.4,0.9,0.7,0.8,0.6,0.4,0.2,0.5,0.3,,,,,,,,,,,,
forward_prediction,exp_1,LaFeAsO,Sr,DAG+CoT,0.8,,,,0.9,0.7,0.8,0.6,,,,,0.5,0.0,-0.30000000000000004,0.7,0.2,0.7,0.3,,,,,
